mu0,Omegacdm,z,log10k,boost
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.832013055192020401e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.831175908718357004e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.828532634234583565e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.824282530363080967e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.818624895726231205e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.811759028946412942e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.803884228646008170e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.795199793447388892e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.785905021972959306e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.776199212845078090e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.766281664686132791e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.756351676118503180e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.746608545764572362e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.737251572246717890e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.728480054187322867e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.720493290208768178e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.713490578933432484e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.707671218983697781e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.703234508981944950e-01
8.531250000000001332e-02,2.776562500000000488e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.700379747550554876e-01
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,1.003459973369183578e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,1.003257125238885328e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,1.003105433636339638e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,1.003001168978511659e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,1.002940601682367205e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,1.002920002164871205e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,1.002935640842989695e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,1.002983788133687604e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,1.003060714453930524e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,1.003162690220683828e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,1.003285985850913109e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,1.003426871761583739e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,1.003581618369659534e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,1.003746496092110529e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,1.003917775345897434e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,1.004091726547987617e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,1.004264620115346007e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,1.004432726464938419e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,1.004592316013730002e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,1.749510818974074969e-02,1.004739659178686573e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,1.134259877240173242e-01,1.004871026376773058e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,2.093568672582939161e-01,1.004982688024955273e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,3.052877467925700916e-01,1.005070914540198368e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,4.012186263268466835e-01,1.005131976339467936e+00
-1.468749999999999223e-02,2.789687499999999876e-01,-8.479999999999999760e-01,4.971495058611232754e-01,1.005162143839729350e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,1.003293966618377109e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,1.003081127599976696e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,1.002923222347283039e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,1.002815738752580677e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,1.002754164708154372e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,1.002733988106288665e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,1.002750696839268540e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,1.002799778799378316e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,1.002876721878902755e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,1.002977013970126841e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,1.003096142965334892e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,1.003229596756811670e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,1.003372863236840828e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,1.003521430297710237e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,1.003670785831701551e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,1.003816417731100197e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,1.003953813888190938e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,1.004078462195258759e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,1.004185850544587977e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,1.749510818974074969e-02,1.004271466828463355e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,1.134259877240173242e-01,1.004330798939169656e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,2.093568672582939161e-01,1.004359334768991419e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,3.052877467925700916e-01,1.004352562210213629e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,4.012186263268466835e-01,1.004305969155120604e+00
-1.406250000000000555e-02,3.152812500000000129e-01,-8.479999999999999760e-01,4.971495058611232754e-01,1.004215043495997106e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,1.013824261056463616e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,1.012900352999361431e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,1.012217150991691517e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,1.011754028094635549e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,1.011490357369374316e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,1.011405511877089047e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,1.011478864678960976e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,1.011689788836171111e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,1.012017657409900684e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,1.012441843461330704e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,1.012941720051642402e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,1.013496660242016789e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,1.014086037093634207e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,1.014689223667678775e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,1.015285593025328614e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,1.015854518227765624e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,1.016375372336171257e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,1.016827528411726522e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,1.017190359515612652e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,1.749510818974074969e-02,1.017443238709010433e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,1.134259877240173242e-01,1.017565539053101542e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,2.093568672582939161e-01,1.017536633609066765e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,3.052877467925700916e-01,1.017335895438087334e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,4.012186263268466835e-01,1.016942697601344259e+00
-5.906249999999999695e-02,3.384687500000000404e-01,-8.479999999999999760e-01,4.971495058611232754e-01,1.016336413160018992e+00
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.861476684016385885e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.867901439325524882e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.872796736144509033e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.876241714655243920e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.878315515039634009e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.879097277479583772e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.878666142156997676e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.877101249253780191e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.874481738951834675e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-9.418136871530239373e-01,9.870886751433067818e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-8.458828076187474565e-01,9.866395426879382979e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-7.499519280844710867e-01,9.861086905472684627e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-6.540210485501944948e-01,9.855040327394862798e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-5.580901690159179029e-01,9.848334832827865259e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-4.621592894816415331e-01,9.841049561953554292e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-3.662284099473651633e-01,9.833263654953846578e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-2.702975304130885714e-01,9.825056252010648805e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-1.743666508788119796e-01,9.816506493305864334e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,-7.843577134453559585e-02,9.807693519021398743e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,1.749510818974074969e-02,9.798696469339155390e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,1.134259877240173242e-01,9.789594484441039857e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,2.093568672582939161e-01,9.780466704508954390e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,3.052877467925700916e-01,9.771392269724806789e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,4.012186263268466835e-01,9.762450320270499304e-01
5.968750000000000444e-02,2.461562500000000209e-01,-8.479999999999999760e-01,4.971495058611232754e-01,9.753719996327936403e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.805191602961512265e+00,9.873602092903501770e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.709260723427235895e+00,9.878505552861006622e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.613329843892959303e+00,9.882302858462344020e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.517398964358682711e+00,9.885027732775015785e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.421468084824406342e+00,9.886713898866522632e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.325537205290129972e+00,9.887395079804366382e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.229606325755853380e+00,9.887104998656046639e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.133675446221576788e+00,9.885877378489065226e-01
5.468750000000000000e-02,2.290937500000000127e-01,-8.479999999999999760e-01,-1.037744566687300418e+00,9.883745942370922855e-01
