mu0,Omegacdm,z,log10k,boost
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,1.009171211285479153e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,1.008184182378521365e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,1.007501334214670585e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,1.007085651288104344e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,1.006900118093001062e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,1.006907719123538936e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,1.007071438873895719e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,1.007354261838249831e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,1.007719172510779249e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,1.008129155385661946e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,1.008547194957076121e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,1.008936275719199971e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,1.009259382166210361e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,1.009479498792288821e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,1.009559610091609994e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,1.009462700558353188e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,1.009151754686696378e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,1.008589756970817763e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,1.007739691904895540e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,1.749510818974074969e-02,1.006564543983107463e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,1.134259877240173242e-01,1.005027297699631950e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,2.093568672582939161e-01,1.003090937548646977e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,3.052877467925700916e-01,1.000718448024330520e+00
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,4.012186263268466835e-01,9.978728136208609989e-01
-5.343749999999999889e-02,2.890312500000000173e-01,-9.385000000000000009e-01,4.971495058611232754e-01,9.945170188324161664e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.883958309883225102e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.896305505549041204e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.905029121148496429e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.910522354267043976e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.913178402490138152e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.913390463403231045e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.911551734591774743e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.908055413641224662e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.903294698137030672e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.897662785664648188e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.891552873809529300e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.885358160157127205e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.879471842292882888e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.874287117802283964e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.870197184270750324e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.867595239283744046e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.866874480426719440e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.868428105285129703e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.872649311444428033e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.879931296490066517e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.890667258007498353e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.905250393582176738e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,3.052877467925700916e-01,9.924073900799553760e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,4.012186263268466835e-01,9.947530977245084838e-01
6.968750000000001332e-02,2.024062500000000098e-01,-9.385000000000000009e-01,4.971495058611232754e-01,9.976014820504219838e-01
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,1.013548567086915098e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,1.012042990399110831e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,1.010988566961127155e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,1.010333934416513202e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,1.010027730408818325e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,1.010018592581591879e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,1.010255158578382995e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,1.010686066042741249e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,1.011259952618215774e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,1.011925455948356145e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,1.012631213676711273e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,1.013325863446830954e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,1.013958042902262546e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,1.014476389686560287e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,1.014829541443268646e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,1.014966135815938753e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,1.014834810448119740e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,1.014384202983360961e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,1.013562951065211548e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,1.749510818974074969e-02,1.012319692337221300e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,1.134259877240173242e-01,1.010603064442939125e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,2.093568672582939161e-01,1.008361705025914601e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,3.052877467925700916e-01,1.005544251729696636e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,4.012186263268466835e-01,1.002099342197835030e+00
-7.906250000000000777e-02,2.251562500000000022e-01,-9.385000000000000009e-01,4.971495058611232754e-01,9.979756140738789139e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.843809765096007691e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.860196189932231015e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.871748700550646571e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.878996823182399911e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.882470084058636584e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.882698009410497697e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.880210125469131022e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.875535958465679887e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.869205034631287621e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.861746880197100884e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.853691021394261895e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.845566984453916204e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.837904295607197147e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.831232481085281361e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.826081067119281087e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.822979579940352979e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.822457545779639254e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.825044490868285463e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.831269941437436044e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.841663423718234327e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.856754463941826971e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.877072588339356196e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,3.052877467925700916e-01,9.903147323141967551e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,4.012186263268466835e-01,9.935508194580805474e-01
9.406250000000002109e-02,2.094062500000000160e-01,-9.385000000000000009e-01,4.971495058611232754e-01,9.974684728887014407e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,9.987740189569196403e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,9.989073430446381296e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,9.990004106117320593e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,9.990579228383618116e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.421468084824406342e+00,9.990845809046881021e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.325537205290129972e+00,9.990850859908710913e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.229606325755853380e+00,9.990641392770713836e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.133675446221576788e+00,9.990264419434495835e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.037744566687300418e+00,9.989766951701658515e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-9.418136871530239373e-01,9.989196001373809031e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-8.458828076187474565e-01,9.988598580252551207e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-7.499519280844710867e-01,9.988021700139488868e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-6.540210485501944948e-01,9.987512372836216956e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-5.580901690159179029e-01,9.987117610144372604e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-4.621592894816415331e-01,9.986884423865527438e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-3.662284099473651633e-01,9.986859825801296386e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-2.702975304130885714e-01,9.987090827753285494e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-1.743666508788119796e-01,9.987624441523098584e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,-7.843577134453559585e-02,9.988507678912339482e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,1.749510818974074969e-02,9.989787551722614234e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,1.134259877240173242e-01,9.991511071755527773e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,2.093568672582939161e-01,9.993725250812682814e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,3.052877467925700916e-01,9.996477100695686513e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,4.012186263268466835e-01,9.999813633206140473e-01
7.187499999999985567e-03,2.514062499999999978e-01,-9.385000000000000009e-01,4.971495058611232754e-01,1.000378186014565296e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-9.385000000000000009e-01,-1.805191602961512265e+00,1.014355611020354431e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-9.385000000000000009e-01,-1.709260723427235895e+00,1.012829614447061211e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-9.385000000000000009e-01,-1.613329843892959303e+00,1.011776855335229541e+00
-8.343749999999999778e-02,3.157187500000000480e-01,-9.385000000000000009e-01,-1.517398964358682711e+00,1.011138645272226189e+00
